idx	X	Y	component
1257	4299.313670650748	1954.261884033114	0
1258	4293.769554531788	1950.879034634213	0
1259	4294.680174895949	1951.447653496539	0
1260	4299.307919322867	1954.260428410384	0
1261	4308.725215971767	1959.672907373141	0
1262	4287.183327300102	1945.552986521406	0
1263	4292.11639772828	1949.496149111174	0
1264	4283.049089377914	1943.536848816955	0
1265	4287.191029008171	1945.555375832968	0
1266	4299.314104833241	1954.262127707677	0
1267	4308.728178218983	1959.67389669461	0
1268	4308.729382604723	1959.674533409281	0
1269	4314.596919938099	1962.610219247615	0
1270	4314.600677389343	1962.610597693517	0
1271	4320.04043628246	1965.968869117369	0
1272	4320.041178562312	1965.97111243869	0
1273	4322.166700499768	1968.377579462263	0
1274	4322.084833218171	1968.364883570987	0
1275	4328.430251514809	1971.515106314167	0
1276	4314.601637411936	1962.612959553176	0
1277	4323.495727249309	1968.67412708624	0
1278	4328.44973228692	1971.522594453923	0
1279	4331.298560753826	1973.037815821873	0
1280	4322.164967056548	1968.376694185472	0
1281	4323.480140962837	1968.673247834097	0
1282	4331.298560754644	1973.037815822447	0
1283	4331.311912715245	1973.048266253628	0
1284	4331.329479163815	1973.076000972224	0
1285	4343.254884215409	1979.223113858812	0
1286	4320.046238390768	1965.970972270114	0
1287	4323.506472481929	1968.673950628131	0
1288	4323.495355937884	1968.673923452046	0
1289	4328.449159602665	1971.52229209083	0
1290	4343.256282256877	1979.223515389087	0
1291	4344.226276985944	1979.79082211506	0
1292	4343.256920320863	1979.223043515449	0
1293	4344.212984848612	1979.782785032003	0
1294	4344.22502694472	1979.79035662442	0
1295	4345.219556001933	1980.275249903299	0
1296	4345.22094880768	1980.276595133959	0
1297	4368.697905453292	1991.99109313168	0
1298	4344.323676269275	1979.808703394289	0
1299	4345.222107355888	1980.276294565713	0
1300	4368.697332828101	1991.991083552594	0
1301	4369.573246806761	1992.61938071811	0
1302	4369.574763080266	1992.620117050215	0
1303	4377.378650000385	1996.518150287777	0
1304	4368.697725773155	1991.990961404845	0
1305	4369.579683614807	1992.620968817461	0
1306	4377.378650001302	1996.518150288179	0
1307	4378.387303236953	1997.021082678296	0
1308	4378.389383146604	1997.022239442459	0
1309	4381.036058208342	1998.871207382143	0
1310	4381.032526145641	1998.870610277539	0
1311	4385.806939094952	2001.620802588478	0
1312	4377.397969064353	1996.522610545041	0
1313	4378.395356736643	1997.020821987301	0
1314	4385.805329985124	2001.619987345944	0
1315	4423.611667532871	2018.251134370933	0
1316	4381.0437910677	1998.874309513772	0
1317	4385.814992888473	2001.624217018642	0
1318	4423.615942379306	2018.252085446691	0
1319	4436.611499968213	2025.824546530712	0
1320	4436.558183153608	2025.809835496839	0
1321	4437.24198228488	2026.710842751176	0
1322	4437.272866612499	2026.722274821047	0
1323	4445.268087838122	2032.216527881696	0
1324	4436.619832246833	2025.82781269393	0
1325	4437.272499846172	2026.722093176985	0
1326	4445.2649786705	2032.215486141715	0
1327	4445.919504026718	2033.031909490386	0
1328	4435.937793061469	2023.909838663243	0
1329	4436.670511741068	2025.839032125692	0
1330	4445.95527079809	2033.039698012495	0
1331	4447.918468026191	2034.115812851279	0
1332	4435.208017117789	2023.108746565391	0
1333	4435.957824319969	2023.915792131884	0
1334	4435.203169855514	2023.107996902501	0
1335	4435.944897460499	2023.911948307558	0
1336	4447.916822992952	2034.114874668068	0
1337	4448.580712211439	2034.871586764126	0
1338	4445.279161131598	2032.221573025077	0
1339	4445.961793498881	2033.044374704236	0
1340	4448.586823467796	2034.872926563193	0
1341	4450.709760459034	2035.643852732354	0
1342	4447.919412562948	2034.11593209497	0
1343	4448.587201522242	2034.873103365355	0
1344	4450.705334036874	2035.641759350327	0
1345	4462.742905578792	2040.827109008718	0
1346	4423.628027022253	2018.256420763835	0
1347	4435.203787910262	2023.10866239757	0
1348	4447.929591640103	2034.118412458856	0
1349	4450.702115970086	2035.63931181256	0
1350	4462.737568463107	2040.824627036205	0
1351	4463.663281618644	2041.385650473467	0
1352	4463.685727037407	2041.393507930204	0
1353	4468.769026781159	2043.449889696455	0
1354	4462.774357292904	2040.844521896735	0
1355	4463.685616644302	2041.393502279022	0
1356	4468.771523702379	2043.451075320684	0
1357	4469.752059977099	2043.944716639693	0
1358	4469.749813342817	2043.943655332975	0
1359	4481.619025676547	2049.595014834304	0
1360	4468.770911546874	2043.450728584422	0
1361	4469.759701405103	2043.946365287838	0
1362	4481.624865911056	2049.598218651442	0
1363	4482.474245793165	2050.224552545739	0
1364	4482.471979634881	2050.223308566424	0
1365	4530.733217629952	2070.638856814102	0
1366	4481.623760567206	2049.59577040401	0
1367	4482.480599457301	2050.225858684115	0
1368	4530.728211175709	2070.637768954517	0
1369	4531.37076796384	2071.412339847163	0
1370	4531.376593597463	2071.414937083608	0
1371	4547.217545274169	2080.928968087814	0
1372	4531.407895957121	2071.415937310427	0
1373	4544.503869171608	2076.435252694434	0
1374	4547.216412580904	2080.927976548671	0
1375	4556.989762130296	2087.537079239911	0
1376	4530.735570646099	2070.639118076655	0
1377	4531.449252207168	2071.414992120145	0
1378	4544.504518301966	2076.435572556626	0
1379	4545.439285664025	2077.084103397569	0
1380	4545.450475766414	2077.084924413742	0
1381	4547.24519298832	2080.941129408259	0
1382	4556.914460157118	2087.502328280405	0
1383	4563.071693041883	2092.510707358633	0
1384	4544.501456979203	2076.433169914564	0
1385	4545.442530036961	2077.081843531653	0
1386	4563.081514305338	2092.511392223985	0
1387	4588.409241277691	2105.504299557434	0
1388	4556.987334211529	2087.536191149577	0
1389	4563.08375845259	2092.512828224148	0
1390	4588.388935542013	2105.497786279671	0
1391	4589.324000123869	2106.097506930949	0
1392	4588.412557920695	2105.504546550779	0
1393	4589.324355757576	2106.097381286964	0
1394	4589.324235041874	2106.097283784823	0
1395	4590.236905860183	2106.689834034591	0
1396	4590.243038447409	2106.693695896171	0
1397	4591.120789669042	2107.366998623527	0
1398	4590.246429219534	2106.694812123254	0
1399	4591.117284927151	2107.367044802335	0
1400	4591.119534849665	2107.36821974909	0
1401	4598.860789531017	2111.457336664896	0
1402	4598.844693870303	2111.452351048147	0
1403	4599.713392057917	2112.043710953853	0
1404	4598.860789530124	2111.457336664449	0
1405	4599.719011769596	2112.045454029366	0
1406	4599.716936447384	2112.045371578435	0
1407	4606.499480325475	2115.669699212533	0
1408	4606.498960470691	2115.668942205768	0
1409	4607.449768157862	2116.263121548658	0
1410	4607.444138959349	2116.261512140623	0
1411	4618.307012305694	2121.264057850603	0
1412	4606.498242267969	2115.668922140722	0
1413	4607.442821371459	2116.261128144338	0
1414	4618.298843211206	2121.259668622371	0
1415	4619.272061370996	2121.811355997384	0
1416	4619.274673835966	2121.812376151293	0
1417	4620.237311576943	2122.31641882852	0
1418	4618.32122180145	2121.270148355554	0
1419	4619.276480059677	2121.812608094631	0
1420	4620.237176370575	2122.316320926607	0
1421	4621.146553930635	2122.92291756322	0
1422	4621.14738187527	2122.924289198628	0
1423	4626.941482901538	2125.886120696016	0
1424	4620.235967912612	2122.315861784526	0
1425	4621.143364893992	2122.922485484025	0
1426	4626.88189401969	2125.857140826605	0
1427	4627.796340280959	2126.656194940173	0
1428	4627.832328119262	2126.664257669621	0
1429	4630.848800401992	2128.188928887456	0
1430	4626.94961707427	2125.889339658537	0
1431	4627.828154945165	2126.662101433904	0
1432	4630.851121917219	2128.190247359757	0
1433	4631.747839956291	2128.78522778604	0
1434	4631.747449868407	2128.785047259104	0
1435	4638.646462659045	2132.030499058811	0
1436	4630.847563023558	2128.189661880527	0
1437	4631.752233704904	2128.788956988167	0
1438	4638.641532091074	2132.029204312144	0
1439	4643.638759359382	2134.25094030591	0
1440	4643.644742667116	2134.25375245922	0
1441	4650.726967105763	2137.108098959331	0
1442	4638.646886324653	2132.030677128092	0
1443	4643.650327572547	2134.255732588971	0
1444	4650.726992594752	2137.108069544797	0
1445	4651.623520297956	2137.646827355254	0
1446	4651.666168724866	2137.633109989652	0
1447	4652.550746453123	2138.281408365115	0
1448	4652.545588331225	2138.281665482117	0
1449	4656.566336328407	2140.060924358213	0
1450	4651.623427488606	2137.646785560184	0
1451	4652.546345213716	2138.282189866262	0
1452	4650.797339355239	2137.122698125534	0
1453	4651.669162068395	2137.635042540483	0
1454	4656.565984741582	2140.060992438381	0
1455	4661.857004697576	2142.076555326639	0
1456	4656.557983156194	2140.058393213432	0
1457	4663.865914618934	2143.22673435595	0
1458	4661.851291080508	2142.067666229385	0
1459	4662.856387657445	2142.572054029456	0
1460	4661.863418913542	2142.078947295132	0
1461	4662.859986837072	2142.574590529553	0
1462	4662.854089646259	2142.57124368065	0
1463	4663.860916632025	2143.224171343196	0
1464	4663.865696902028	2143.226193183614	0
1465	4676.0569112605	2148.835472530767	0
1466	4676.044512873709	2148.827900618329	0
1467	4678.974975592178	2150.240803014151	0
1468	4678.973325946373	2150.239984008799	0
1469	4680.024276390247	2151.007072333836	0
1470	4680.020248185446	2151.003872957026	0
1471	4682.29899655501	2152.165206197302	0
1472	4682.327016410923	2152.178477085724	0
1473	4687.650338349608	2154.379201637649	0
1474	4676.056017079937	2148.83505070771	0
1475	4680.04147662129	2151.014662867771	0
1476	4678.967627385554	2150.235507441394	0
1477	4682.323300355042	2152.176738589294	0
1478	4687.65449764502	2154.380715195612	0
1479	4687.962424125685	2154.462342152397	0
1480	4687.964977431328	2154.464144963043	0
1481	4688.931026313349	2155.350096801398	0
1482	4688.9227524686	2155.348867452359	0
1483	4694.552367457739	2157.63545167883	0
1484	4688.938163660177	2155.354580323339	0
1485	4694.560262455388	2157.635417359409	0
1486	4694.556844572308	2157.634895821757	0
1487	4704.876020975556	2162.388953273893	0
1488	4704.872639175436	2162.387526181491	0
1489	4705.879840772844	2162.859596959902	0
1490	4705.880619537335	2162.859221038689	0
1491	4714.174914671989	2166.054071428999	0
1492	4704.881160317976	2162.391843082321	0
1493	4705.884461720506	2162.861656256845	0
1494	4714.160745130032	2166.047703771399	0
1495	4715.030078727013	2166.236392132559	0
1496	4715.281326787664	2166.384750176671	0
1497	4719.348544828875	2168.340586430985	0
1498	4714.181205085221	2166.055493736755	0
1499	4715.266100661228	2166.378379865798	0
1500	4719.350217444623	2168.341344002998	0
1501	4720.347188209004	2168.830514457294	0
1502	4720.347889522588	2168.830902823491	0
1503	4731.816870988333	2173.964232708238	0
1504	4719.362976366411	2168.343497258153	0
1505	4720.362410301451	2168.827169961852	0
1506	4731.809057940701	2173.963153759773	0
1507	4745.883296766114	2182.252154189525	0
1508	4745.883814391757	2182.252458606897	0
1509	4749.37042275056	2184.736642584562	0
1510	4749.306133593035	2184.702386000621	0
1511	4750.091176291283	2185.558535334031	0
1512	4750.153129502233	2185.579561878555	0
1513	4751.123436537456	2186.196262762607	0
1514	4751.150394628065	2186.207786905723	0
1515	4759.391190107667	2191.420084169074	0
1516	4749.373101370548	2184.739191862506	0
1517	4750.152263114788	2185.579039650831	0
1518	4731.818314968385	2173.965275718036	0
1519	4739.900381887804	2176.363748211008	0
1520	4750.18434432238	2185.587949550581	0
1521	4751.144413892353	2186.204057719673	0
1522	4739.899327443884	2176.362768080976	0
1523	4740.645177738022	2177.188709622513	0
1524	4759.389869976228	2191.419164774387	0
1525	4761.703525732227	2193.734178366789	0
1526	4761.689207916382	2193.729048095199	0
1527	4762.833214858766	2194.128270153261	0
1528	4739.905669035389	2176.36374342796	0
1529	4740.676515100123	2177.189699026202	0
1530	4740.676967867256	2177.19015888824	0
1531	4745.889346581943	2182.254301351909	0
1532	4762.870508529765	2194.141569982517	0
1533	4764.924760856115	2195.12177217506	0
1534	4761.706071822521	2193.736192714551	0
1535	4762.860671914682	2194.142350421288	0
1536	4764.919185072819	2195.119086981126	0
1537	4765.944453008756	2195.654509674571	0
1538	4765.941856915449	2195.652738592948	0
1539	4772.078460193477	2198.38975461052	0
1540	4764.928428727003	2195.121434880877	0
1541	4765.952390930524	2195.657115438738	0
1542	4759.395019893743	2191.42167990486	0
1543	4762.873999679688	2194.143096602863	0
1544	4772.086648104479	2198.392255113407	0
1545	4773.097792330719	2198.795104028295	0
1546	4772.079537573026	2198.390355555316	0
1547	4773.093412814483	2198.795475406122	0
1548	4773.098749778844	2198.798012974285	0
1549	4781.338800046052	2202.489479546702	0
1550	4781.334838572614	2202.483563843702	0
1551	4784.496398818007	2203.531074474896	0
1552	4784.495024574629	2203.530272377957	0
1553	4785.474042004606	2204.062181131338	0
1554	4785.482501707661	2204.066725820353	0
1555	4787.429430833291	2205.500583062942	0
1556	4781.337666894119	2202.488963694079	0
1557	4787.445889225247	2205.514139488145	0
1558	4787.429461015309	2205.502528271236	0
1559	4830.068632921822	2227.397260795529	0
1560	4784.49508162762	2203.53187485411	0
1561	4785.48249660798	2204.066719420005	0
1562	4830.070526445775	2227.398320025187	0
1563	4831.010626231183	2226.939343490645	0
1564	4830.075070402213	2227.406159717593	0
1565	4837.052055011528	2232.545346605414	0
1566	4831.012710462918	2226.940669461265	0
1567	4832.080469711721	2227.256996368447	0
1568	4831.013942136086	2226.939827092952	0
1569	4832.091109426849	2227.259737851527	0
1570	4837.0676497372	2232.555798997358	0
1571	4850.751284369767	2240.199782770685	0
1572	4832.093719870044	2227.261406547785	0
1573	4837.075566593246	2232.556264428452	0
1574	4850.748488291404	2240.198111759599	0
1575	4856.126787610329	2244.183381225634	0
1576	4856.142659881832	2244.191716227994	0
1577	4859.143189151916	2246.036402355136	0
1578	4859.141501711548	2246.035239647083	0
1579	4860.058810546497	2246.781579028527	0
1580	4860.060997978743	2246.782942622282	0
1581	4888.208837413976	2262.934149336518	0
1582	4859.159025876242	2246.042332127286	0
1583	4860.068597866845	2246.785937040741	0
1584	4850.752383713844	2240.200317944989	0
1585	4856.132113680608	2244.186587919195	0
1586	4888.221103602879	2262.939924307525	0
1587	4889.127399143567	2263.423100140366	0
1588	4888.212975540043	2262.936542797273	0
1589	4889.105209215014	2263.415330984216	0
1590	4889.107280634175	2263.416602715322	0
1591	4890.041807457065	2264.09675259905	0
1592	4890.042504670332	2264.098894467761	0
1593	4890.988297122759	2264.693808610807	0
1594	4890.98949677431	2264.694421692809	0
1595	4897.643636971655	2269.153265879393	0
1596	4890.065501130094	2264.10987046732	0
1597	4890.995429754951	2264.691957064658	0
1598	4897.504765860383	2269.093071101741	0
1599	4899.365172261155	2270.406262386061	0
1600	4899.436556106614	2270.442218076686	0
1601	4902.487181298281	2272.333421889552	0
1602	4902.488604834974	2272.335313940726	0
1603	4906.300182696673	2274.702538383199	0
1604	4897.643168343834	2269.152993937058	0
1605	4899.434642163508	2270.440860827061	0
1606	4906.299212372834	2274.702106608792	0
1607	4935.806806956479	2289.531807147772	0
1608	4902.50267426582	2272.33868912763	0
1609	4906.337307036153	2274.717597716808	0
1610	4935.789854622132	2289.527198482452	0
1611	4934.448362874014	2290.152293814891	0
1612	4934.330687713896	2290.088894408384	0
1613	4941.219929913556	2296.013148662	0
1614	4934.448496609609	2290.152394748358	0
1615	4941.266055222043	2296.036589510814	0
1616	4941.21918903777	2296.013020650354	0
1617	4949.677707308908	2298.772701802646	0
1618	4949.695454885442	2298.78269798672	0
1619	4956.3821814311	2303.724480587903	0
1620	4950.1310268276	2297.766439750447	0
1621	4949.705563421042	2298.783180081789	0
1622	4956.381097169567	2303.723855952318	0
1623	4957.070551784746	2304.496140596411	0
1624	4935.809038231381	2289.531590601498	0
1625	4937.219813291719	2289.946748889667	0
1626	4957.082284551051	2304.501901261438	0
1627	4965.972277976743	2309.35052998443	0
1628	4937.184009845128	2289.940847342832	0
1629	4938.352799621664	2290.377822397579	0
1630	4947.749566724092	2295.248983243996	0
1631	4950.131050436051	2297.766291683029	0
1632	4956.400503211252	2303.737185960616	0
1633	4957.094520458958	2304.510523387588	0
1634	4937.222162460285	2289.947610889258	0
1635	4938.363773159223	2290.379019491547	0
1636	4938.357242378851	2290.379862420702	0
1637	4947.745768833061	2295.246874549554	0
1638	4965.967570630967	2309.348272568409	0
1639	4967.093638210788	2309.847254373104	0
1640	4967.103340793546	2309.853368515827	0
1641	4969.549783758167	2311.032182741184	0
1642	4947.750019049291	2295.242435088478	0
1643	4950.135399911132	2297.765111258539	0
1644	4965.976754060158	2309.353725636101	0
1645	4967.096799834592	2309.851405749367	0
1646	4969.416662679946	2310.95427615149	0
1647	4969.612874981291	2311.070095308015	0
1648	4969.609630405876	2311.067747316335	0
1649	4975.68741525305	2315.388643179192	0
1650	4975.639161758204	2315.361961169399	0
1651	4978.107676207525	2324.306190558209	0
1652	4978.106903319694	2324.305790644997	0
1653	5000.563723999857	2334.146211149761	0
1654	4978.136590385092	2324.311604820031	0
1655	5000.589377198124	2334.157303526745	0
1656	4975.691346288823	2315.390196416366	0
1657	4993.058646522143	2322.761812839101	0
1658	5000.598617548953	2334.160900312791	0
1659	5006.047241789899	2335.686342950324	0
1660	5006.062877080379	2335.694752445116	0
1661	5021.156943113086	2343.432467803299	0
1662	4993.039444316993	2322.757444195405	0
1663	5000.599151233119	2334.160391021237	0
1664	5021.1606975778	2343.436519039647	0
1665	5021.988324639337	2344.341971238608	0
1666	5021.985615634841	2344.340757020374	0
1667	5024.96597135635	2346.277297803103	0
1668	5024.970337908283	2346.277577917215	0
1669	5025.879947767785	2346.919440066923	0
1670	5025.880264839931	2346.919189200985	0
1671	5035.964087227246	2352.732605951307	0
1672	5021.234041641245	2343.445770366287	0
1673	5021.995810752737	2344.343816745897	0
1674	5024.966540378956	2346.277690333298	0
1675	5025.886676555187	2346.923509773058	0
1676	5035.961327370934	2352.733537884608	0
1677	5036.270881485526	2353.786279867879	0
1678	4993.069815084043	2322.766116902347	0
1679	5006.080912111257	2335.68181725898	0
1680	5036.214147537762	2353.766222415411	0
1681	5037.444999502451	2354.4625690224	0
1682	5037.470394336681	2354.466674459272	0
1683	5042.799002018485	2357.43889420824	0
1684	5036.270001032873	2353.787416209479	0
1685	5037.472872103698	2354.470887382303	0
1686	5042.807227390108	2357.43866979708	0
1687	5046.806507113472	2360.136323087186	0
1688	5046.795129255369	2360.129675169626	0
1689	5048.306520935927	2361.037668771468	0
1690	5048.005171760361	2360.907105891334	0
1691	5047.872912620397	2361.499998969742	0
1692	5047.875205599202	2361.505328069999	0
1693	5048.611558980933	2361.167329348478	0
1694	5035.978594793808	2352.738743939684	0
1695	5037.479469072076	2354.472879976613	0
1696	5048.321110945378	2361.043823388344	0
1697	5063.490544887062	2369.015410461564	0
1698	5046.8091228726	2360.137071131536	0
1699	5047.971781359875	2360.888964904786	0
1700	5042.803099591171	2357.440587000779	0
1701	5047.887463480317	2361.503139343346	0
1702	5063.468877896013	2369.007371585073	0
1703	5064.554429922769	2369.770396908066	0
1704	5064.55108682757	2369.768892166257	0
1705	5084.177539008077	2380.72914633304	0
1706	5063.492941699177	2369.015794617213	0
1707	5064.550264307853	2369.767494882711	0
1708	5084.172317497098	2380.726404519663	0
1709	5095.03650498747	2387.818094475729	0
1710	5095.038255023012	2387.819962550259	0
1711	5096.753421934957	2389.542575198515	0
1712	5096.730853794327	2389.530792059699	0
1713	5098.145402196319	2389.95594391819	0
1714	5098.159972469769	2389.96155333479	0
1715	5099.761467500247	2390.500787904054	0
1716	5099.773227678822	2390.506091817588	0
1717	5105.847382884072	2393.475825732678	0
1718	5096.75257243507	2389.542523010793	0
1719	5105.856987279388	2393.482818903699	0
1720	5095.064170472448	2387.829871896631	0
1721	5098.22336926697	2389.977261260074	0
1722	5105.857060290652	2393.479312251361	0
1723	5128.483846536313	2405.287039980847	0
1724	5128.517931695521	2405.295242069841	0
1725	5129.973123380351	2405.898837255711	0
1726	5129.977163420076	2405.899705225608	0
1727	5134.157095781225	2407.763530827845	0
1728	5134.142472047592	2407.759936697498	0
1729	5135.754619191833	2408.546258744797	0
1730	5084.186077087147	2380.731347402949	0
1731	5099.784717140902	2390.508334080298	0
1732	5135.868870349022	2408.592434369309	0
1733	5137.591387663567	2409.391008256579	0
1734	5137.604551849586	2409.396193437286	0
1735	5144.547635953174	2413.991367651215	0
1736	5144.551476320695	2413.99317566581	0
1737	5154.213713673204	2415.668917376263	0
1738	5154.082578838556	2415.630676414008	0
1739	5155.424311114951	2416.012269055937	0
1740	5155.484991571583	2416.038639071145	0
1741	5158.667886069442	2417.198514025877	0
1742	5158.681656969743	2417.204072902389	0
1743	5160.087810958851	2417.742803861972	0
1744	5160.090656345549	2417.743931729055	0
1745	5161.720688700093	2418.382421592028	0
1746	5161.733426788441	2418.387004314688	0
1747	5163.075629630929	2418.786630629893	0
1748	5163.107266544896	2418.79915691921	0
1749	5167.741387831017	2420.558887459012	0
1750	5167.669142787	2420.513799284386	0
1751	5128.434655666105	2405.272731956381	0
1752	5135.955166829094	2408.626273766959	0
1753	5137.645526272089	2409.410210420857	0
1754	5161.704120909556	2418.358465219637	0
1755	5163.124968752373	2418.801527356943	0
1756	5158.676306085889	2417.201168386612	0
1757	5160.110689342636	2417.74605110204	0
1758	5128.44884327672	2405.277372079422	0
1759	5129.981671243529	2405.90122200276	0
1760	5134.150549812181	2407.761340380616	0
1761	5135.904380119317	2408.61298707628	0
1762	5144.169401919363	2413.753226008913	0
1763	5145.358037218805	2414.507334183832	0
1764	5179.980356622224	2425.592210033049	0
1765	5181.462968557465	2426.205705880707	0
1766	5154.213196865313	2415.669698200548	0
1767	5155.484206186439	2416.038340657902	0
1768	5161.810990058985	2418.432329527228	0
1769	5163.099073687762	2418.796248711069	0
1770	5195.708406276869	2432.272213601597	0
1771	5212.062329455705	2439.176127465934	0
1772	5167.720923555592	2420.550184345352	0
1773	5179.960866619072	2425.588922861762	0
1774	5179.969740372585	2425.593587966477	0
1775	5181.437208811524	2426.198351862356	0
1776	5188.56641974001	2429.229213443332	0
1777	5189.959112680509	2429.840787246062	0
1778	5181.434533675453	2426.196573449202	0
1779	5188.58168532039	2429.235522910447	0
1780	5188.57590251971	2429.233011320321	0
1781	5189.968899831297	2429.84394892463	0
1782	5189.962801771909	2429.842211174022	0
1783	5195.701538742252	2432.269089215692	0
1784	5196.369269150649	2432.588957301088	0
1785	5212.041292026363	2439.173025741058	0
1786	5220.193134532056	2442.676835108897	0
1787	5229.337740805325	2446.142520633322	0
1788	5212.061249541996	2439.176042901676	0
1789	5220.197463770047	2442.680496146581	0
1790	5223.473849570043	2444.370021738937	0
1791	5224.812412258031	2444.846978704609	0
1792	5220.202970874897	2442.682893168693	0
1793	5223.472767397182	2444.36909206291	0
1794	5223.51878876767	2444.400654808601	0
1795	5224.852644584363	2444.866683094416	0
1796	5224.847590769289	2444.86344348325	0
1797	5229.330621950187	2446.14497529067	0
1798	5232.036578624776	2447.158746964283	0
1799	5234.506183253229	2448.044263297551	0
1800	5229.336769485209	2446.141931185039	0
1801	5232.030694655535	2447.156835517104	0
1802	5232.056282449063	2447.168247122531	0
1803	5234.502291441652	2448.045473064071	0
1804	5234.503902164163	2448.046039490836	0
1805	5248.365329054591	2453.538577987208	0
1806	5248.367415208887	2453.539466018668	0
1807	5249.096863660644	2454.145063054107	0
1808	5248.36552965007	2453.538047261229	0
1809	5249.131904456647	2454.157194844175	0
1810	5249.1376255145	2454.159375878192	0
1811	5261.717472700727	2459.574574631912	0
1812	5261.708097601934	2459.571260701873	0
1813	5269.224350350444	2462.527359918154	0
1814	5261.653160189536	2459.534369845823	0
1815	5269.105495965506	2462.40234014373	0
1816	5261.746751431644	2459.59764329269	0
1817	5269.894691521792	2465.540735395158	0
1818	5269.222010844059	2464.960009356438	0
1819	5270.33310020125	2464.724704492892	0
1820	5269.102579777194	2462.401420837665	0
1821	5270.32203959237	2462.669600359431	0
1822	5269.899620190396	2465.54324932654	0
1823	5270.364066573099	2464.751983779453	0
1824	5270.363163475039	2464.748093790482	0
1825	5269.821837965504	2463.09071593492	0
1826	5269.472842211232	2462.786057449768	0
1827	5270.322785300269	2462.675854686494	0
1828	5270.337921259218	2462.676607052992	0
1829	5314.606150261309	2476.40256945654	0
1830	5314.608914091082	2476.403313818977	0
1831	5315.781164637104	2476.471697859563	0
1832	5316.959232032264	2476.695293411299	0
1833	5318.094924486963	2476.752065011183	0
1834	5314.624678529845	2476.411783784417	0
1835	5315.784006593199	2476.47934556628	0
1836	5315.786657692631	2476.482541607863	0
1837	5316.996920138744	2476.710238484161	0
1838	5316.995853843734	2476.709510666742	0
1839	5318.092435837857	2476.751652225059	0
1840	5318.088041322139	2476.751120957148	0
1841	5334.693052599633	2482.156226942423	0
1842	5334.696796725967	2482.157438435005	0
1843	5335.01537187735	2482.263054891791	0
1844	5338.742963678965	2483.493703540882	0
1845	5341.868117554463	2484.464787471599	0
1846	5338.784213235299	2483.508393713415	0
1847	5341.84731168216	2484.459674213726	0
1848	5335.015371878216	2482.263054892295	0
1849	5338.747684430254	2483.49859914709	0
1850	5341.862528770337	2484.464481533814	0
1851	5344.364774944325	2485.585199791431	0
1852	5338.74004206327	2483.496329216339	0
1853	5344.366709436038	2485.587166491283	0
1854	5344.373537315901	2485.589046294833	0
1855	5357.069598242603	2490.05489124151	0
1856	5357.048234008523	2490.046971322433	0
1857	5358.233765853754	2490.44452534333	0
1858	5357.071565886185	2490.055749656392	0
1859	5358.223643058092	2490.44105195755	0
1860	5358.23842142804	2490.445658693985	0
1861	5361.677969145202	2491.612787510005	0
1862	5361.676256440754	2491.611821550451	0
1863	5362.786848501481	2491.851513954161	0
1864	5361.665073732299	2491.608498105139	0
1865	5362.775631775107	2491.851937678854	0
1866	5362.788295796107	2491.856526531346	0
1867	5373.950502063074	2495.778797475709	0
1868	5382.930153280741	2498.863886190679	0
1869	5383.008294295631	2498.888472091969	0
1870	5373.941950453177	2495.774630559401	0
1871	5374.966367860782	2496.229045332472	0
1872	5373.950968170418	2495.778987756037	0
1873	5374.974100399301	2496.23347897312	0
1874	5374.96528920579	2496.228602418135	0
1875	5376.012904567801	2496.594889226623	0
1876	5376.017075838591	2496.596399356215	0
1877	5377.068858645941	2497.030845099519	0
1878	5376.023624174538	2496.60057612172	0
1879	5377.063798530283	2497.030320020507	0
1880	5377.060655545455	2497.029685287737	0
1881	5382.944368133768	2498.871355296134	0
1882	5382.961216092191	2498.874965607801	0
1883	5397.413297402366	2504.427220735656	0
1884	5397.412613136411	2504.426929096509	0
1885	5398.458257283756	2504.873883879028	0
1886	5397.409793837634	2504.426143038396	0
1887	5398.465348644043	2504.876419186685	0
1888	5397.419118272962	2504.428824173493	0
1889	5398.459317090369	2504.86955875862	0
1890	5398.468712908872	2504.877046440805	0
1891	5414.08606834826	2511.310003758111	0
1892	5414.085449777232	2511.310008282053	0
1893	5415.141442772437	2511.949400437201	0
1894	5414.090606711147	2511.29055825343	0
1895	5426.531501628676	2515.704502239127	0
1896	5414.097042358885	2511.332688911025	0
1897	5415.149244900523	2511.95283449187	0
1898	5415.143902616625	2511.950555285434	0
1899	5419.672913373232	2513.702547570398	0
1900	5419.661525063687	2513.699016510153	0
1901	5420.715521623887	2514.121766456374	0
1902	5419.679371818374	2513.705097249648	0
1903	5420.719241457292	2514.12302307782	0
1904	5420.720397557611	2514.123427107102	0
1905	5426.534313673802	2515.709819212422	0
1906	5426.5387075758	2515.710702906843	0
1907	5433.63709419066	2518.297671688838	0
1908	5433.634175835524	2518.296080285637	0
1909	5434.847387123874	2518.617675917793	0
1910	5433.642507484005	2518.300952138035	0
1911	5434.870106297868	2518.626432399342	0
1912	5434.871011357362	2518.626732930205	0
1913	5440.47294756358	2520.490984880425	0
1914	5440.476959864211	2520.49273147447	0
1915	5441.633919057117	2520.874085996722	0
1916	5440.468612089239	2520.48945192001	0
1917	5441.649550978597	2520.877591070103	0
1918	5441.654291592014	2520.878831712939	0
1919	5443.903430873404	2521.680184283663	0
1920	5443.900769262183	2521.676734936969	0
1921	5445.050314907769	2522.015422576325	0
1922	5443.906234785622	2521.681767824665	0
